2020-04-29 13:22:36,p1v,8.453,16
2020-04-29 13:22:37,p1v,8.932,17
2020-04-29 13:22:38,tsii,11.365,18
2020-04-29 13:22:39,throttle,5.62,19
2020-04-29 13:22:40,rpm,500.321,20
2020-04-29 13:22:41,throttle,5.732,21
2020-04-29 13:22:42,rpm,892.63,22
2020-04-29 13:22:43,throttle,2.396,23
2020-04-29 13:22:44,rpm,756.321,24
2020-04-29 13:22:45,tsii,10.324,25
2020-04-29 13:22:46,throttle,5.698,26
2020-04-29 13:22:47,rpm,1201.321,27
2020-04-29 13:22:49,throttle,4.053,29
2020-04-29 13:22:51,rpm,1023.236,31
2020-04-29 13:22:52,scada:session,ON,32
2020-04-29 13:22:53,rpm,865.321,33
2020-04-29 13:22:54,throttle,2.654,34
2020-04-29 13:22:55,p1v,7.689,35
2020-04-29 13:22:57,throttle,3.213,37
2020-04-29 13:22:58,rpm,901.326,38
2020-04-29 13:22:59,rpm,905.314,39
2020-04-29 13:23:00,throttle,2.369,40
2020-04-29 13:23:02,tsii,9.567,42
2020-04-29 13:23:03,p1v,8.321,43
2020-04-29 13:23:04,throttle,1.984,44
2020-04-29 13:23:05,rpm,651.3,45
2020-04-29 13:23:06,rpm,590.36,46
2020-04-29 13:23:07,throttle,1.845,47
2020-04-29 13:23:09,p1v,12.345,49
2020-04-29 13:02:10,tsii,6.512,50
2020-04-29 13:22:25,tsi_mcv,98.939,5
2020-04-29 13:22:30,tsi_mcv,21.194,10
2020-04-29 13:22:31,tsi_mcv,39.136,11
2020-04-29 13:22:32,tsi_mcv,63.057,12
2020-04-29 13:22:33,tsi_mcv,89.371,13
2020-04-29 13:22:34,tsi_mcv,94.155,14
2020-04-29 13:22:35,tsi_mcv,95.351,15
2020-04-29 13:22:48,tsi_mcv,97.741,28
2020-04-29 13:22:50,tsi_mcv,96.365,30
2020-04-29 13:22:56,tsi_mcv,96.356,36
2020-04-29 13:23:01,tsi_mcv,97.125,41
2020-04-29 13:23:08,tsi_mcv,95.364,48
2020-04-29 13:22:28,tsi_mcv,78.08,8
2020-04-29 13:22:27,tsiv,25.314,7
2020-04-29 13:02:12,tsiv,85.321,51
2020-04-29 13:02:13,tsiv,88.415,52
2020-04-29 13:22:20,scada:session,ON,1
2020-04-29 13:22:21,rpm,0.0,2
2020-04-29 13:22:23,throttle,0.0,3
2020-04-29 13:22:24,tsiv,41.527,4
2020-04-29 13:22:26,tsii,0.0,6
2020-04-29 13:22:29,tsiv,98.939,9
